,index,filepaths,labels,data set,class_index
325,49282,valid/CAPE GLOSSY STARLING/1.jpg,CAPE GLOSSY STARLING,valid,65
326,49283,valid/CAPE GLOSSY STARLING/2.jpg,CAPE GLOSSY STARLING,valid,65
327,49284,valid/CAPE GLOSSY STARLING/3.jpg,CAPE GLOSSY STARLING,valid,65
328,49285,valid/CAPE GLOSSY STARLING/4.jpg,CAPE GLOSSY STARLING,valid,65
329,49286,valid/CAPE GLOSSY STARLING/5.jpg,CAPE GLOSSY STARLING,valid,65
330,49287,valid/CAPE MAY WARBLER/1.jpg,CAPE MAY WARBLER,valid,66
331,49288,valid/CAPE MAY WARBLER/2.jpg,CAPE MAY WARBLER,valid,66
332,49289,valid/CAPE MAY WARBLER/3.jpg,CAPE MAY WARBLER,valid,66
333,49290,valid/CAPE MAY WARBLER/4.jpg,CAPE MAY WARBLER,valid,66
334,49291,valid/CAPE MAY WARBLER/5.jpg,CAPE MAY WARBLER,valid,66
335,49292,valid/CAPPED HERON/1.jpg,CAPPED HERON,valid,67
336,49293,valid/CAPPED HERON/2.jpg,CAPPED HERON,valid,67
337,49294,valid/CAPPED HERON/3.jpg,CAPPED HERON,valid,67
338,49295,valid/CAPPED HERON/4.jpg,CAPPED HERON,valid,67
339,49296,valid/CAPPED HERON/5.jpg,CAPPED HERON,valid,67
340,49297,valid/CAPUCHINBIRD/1.jpg,CAPUCHINBIRD,valid,68
341,49298,valid/CAPUCHINBIRD/2.jpg,CAPUCHINBIRD,valid,68
342,49299,valid/CAPUCHINBIRD/3.jpg,CAPUCHINBIRD,valid,68
343,49300,valid/CAPUCHINBIRD/4.jpg,CAPUCHINBIRD,valid,68
344,49301,valid/CAPUCHINBIRD/5.jpg,CAPUCHINBIRD,valid,68
345,49302,valid/CARMINE BEE-EATER/1.jpg,CARMINE BEE-EATER,valid,69
346,49303,valid/CARMINE BEE-EATER/2.jpg,CARMINE BEE-EATER,valid,69
347,49304,valid/CARMINE BEE-EATER/3.jpg,CARMINE BEE-EATER,valid,69
348,49305,valid/CARMINE BEE-EATER/4.jpg,CARMINE BEE-EATER,valid,69
349,49306,valid/CARMINE BEE-EATER/5.jpg,CARMINE BEE-EATER,valid,69
350,49307,valid/CASPIAN TERN/1.jpg,CASPIAN TERN,valid,70
351,49308,valid/CASPIAN TERN/2.jpg,CASPIAN TERN,valid,70
352,49309,valid/CASPIAN TERN/3.jpg,CASPIAN TERN,valid,70
353,49310,valid/CASPIAN TERN/4.jpg,CASPIAN TERN,valid,70
354,49311,valid/CASPIAN TERN/5.jpg,CASPIAN TERN,valid,70
355,49312,valid/CASSOWARY/1.jpg,CASSOWARY,valid,71
356,49313,valid/CASSOWARY/2.jpg,CASSOWARY,valid,71
357,49314,valid/CASSOWARY/3.jpg,CASSOWARY,valid,71
358,49315,valid/CASSOWARY/4.jpg,CASSOWARY,valid,71
359,49316,valid/CASSOWARY/5.jpg,CASSOWARY,valid,71
360,49317,valid/CEDAR WAXWING/1.jpg,CEDAR WAXWING,valid,72
361,49318,valid/CEDAR WAXWING/2.jpg,CEDAR WAXWING,valid,72
362,49319,valid/CEDAR WAXWING/3.jpg,CEDAR WAXWING,valid,72
363,49320,valid/CEDAR WAXWING/4.jpg,CEDAR WAXWING,valid,72
364,49321,valid/CEDAR WAXWING/5.jpg,CEDAR WAXWING,valid,72
365,49322,valid/CERULEAN WARBLER/1.jpg,CERULEAN WARBLER,valid,73
366,49323,valid/CERULEAN WARBLER/2.jpg,CERULEAN WARBLER,valid,73
367,49324,valid/CERULEAN WARBLER/3.jpg,CERULEAN WARBLER,valid,73
368,49325,valid/CERULEAN WARBLER/4.jpg,CERULEAN WARBLER,valid,73
369,49326,valid/CERULEAN WARBLER/5.jpg,CERULEAN WARBLER,valid,73
370,49327,valid/CHARA DE COLLAR/1.jpg,CHARA DE COLLAR,valid,74
371,49328,valid/CHARA DE COLLAR/2.jpg,CHARA DE COLLAR,valid,74
372,49329,valid/CHARA DE COLLAR/3.jpg,CHARA DE COLLAR,valid,74
373,49330,valid/CHARA DE COLLAR/4.jpg,CHARA DE COLLAR,valid,74
374,49331,valid/CHARA DE COLLAR/5.jpg,CHARA DE COLLAR,valid,74
375,49332,valid/CHESTNET BELLIED EUPHONIA/1.jpg,CHESTNET BELLIED EUPHONIA,valid,75
376,49333,valid/CHESTNET BELLIED EUPHONIA/2.jpg,CHESTNET BELLIED EUPHONIA,valid,75
377,49334,valid/CHESTNET BELLIED EUPHONIA/3.jpg,CHESTNET BELLIED EUPHONIA,valid,75
378,49335,valid/CHESTNET BELLIED EUPHONIA/4.jpg,CHESTNET BELLIED EUPHONIA,valid,75
379,49336,valid/CHESTNET BELLIED EUPHONIA/5.jpg,CHESTNET BELLIED EUPHONIA,valid,75
380,49337,valid/CHIPPING SPARROW/1.jpg,CHIPPING SPARROW,valid,76
381,49338,valid/CHIPPING SPARROW/2.jpg,CHIPPING SPARROW,valid,76
382,49339,valid/CHIPPING SPARROW/3.jpg,CHIPPING SPARROW,valid,76
383,49340,valid/CHIPPING SPARROW/4.jpg,CHIPPING SPARROW,valid,76
384,49341,valid/CHIPPING SPARROW/5.jpg,CHIPPING SPARROW,valid,76
385,49342,valid/CHUKAR PARTRIDGE/1.jpg,CHUKAR PARTRIDGE,valid,77
386,49343,valid/CHUKAR PARTRIDGE/2.jpg,CHUKAR PARTRIDGE,valid,77
387,49344,valid/CHUKAR PARTRIDGE/3.jpg,CHUKAR PARTRIDGE,valid,77
388,49345,valid/CHUKAR PARTRIDGE/4.jpg,CHUKAR PARTRIDGE,valid,77
389,49346,valid/CHUKAR PARTRIDGE/5.jpg,CHUKAR PARTRIDGE,valid,77
390,49347,valid/CINNAMON TEAL/1.jpg,CINNAMON TEAL,valid,78
391,49348,valid/CINNAMON TEAL/2.jpg,CINNAMON TEAL,valid,78
392,49349,valid/CINNAMON TEAL/3.jpg,CINNAMON TEAL,valid,78
393,49350,valid/CINNAMON TEAL/4.jpg,CINNAMON TEAL,valid,78
394,49351,valid/CINNAMON TEAL/5.jpg,CINNAMON TEAL,valid,78
395,49352,valid/CLARKS NUTCRACKER/1.jpg,CLARKS NUTCRACKER,valid,79
396,49353,valid/CLARKS NUTCRACKER/2.jpg,CLARKS NUTCRACKER,valid,79
397,49354,valid/CLARKS NUTCRACKER/3.jpg,CLARKS NUTCRACKER,valid,79
398,49355,valid/CLARKS NUTCRACKER/4.jpg,CLARKS NUTCRACKER,valid,79
399,49356,valid/CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,valid,79
400,49357,valid/COCK OF THE  ROCK/1.jpg,COCK OF THE  ROCK,valid,80
401,49358,valid/COCK OF THE  ROCK/2.jpg,COCK OF THE  ROCK,valid,80
402,49359,valid/COCK OF THE  ROCK/3.jpg,COCK OF THE  ROCK,valid,80
403,49360,valid/COCK OF THE  ROCK/4.jpg,COCK OF THE  ROCK,valid,80
404,49361,valid/COCK OF THE  ROCK/5.jpg,COCK OF THE  ROCK,valid,80
405,49362,valid/COCKATOO/1.jpg,COCKATOO,valid,81
406,49363,valid/COCKATOO/2.jpg,COCKATOO,valid,81
407,49364,valid/COCKATOO/3.jpg,COCKATOO,valid,81
408,49365,valid/COCKATOO/4.jpg,COCKATOO,valid,81
409,49366,valid/COCKATOO/5.jpg,COCKATOO,valid,81
410,49367,valid/COLLARED ARACARI/1.jpg,COLLARED ARACARI,valid,82
411,49368,valid/COLLARED ARACARI/2.jpg,COLLARED ARACARI,valid,82
412,49369,valid/COLLARED ARACARI/3.jpg,COLLARED ARACARI,valid,82
413,49370,valid/COLLARED ARACARI/4.jpg,COLLARED ARACARI,valid,82
414,49371,valid/COLLARED ARACARI/5.jpg,COLLARED ARACARI,valid,82
415,49372,valid/COMMON FIRECREST/1.jpg,COMMON FIRECREST,valid,83
416,49373,valid/COMMON FIRECREST/2.jpg,COMMON FIRECREST,valid,83
417,49374,valid/COMMON FIRECREST/3.jpg,COMMON FIRECREST,valid,83
418,49375,valid/COMMON FIRECREST/4.jpg,COMMON FIRECREST,valid,83
419,49376,valid/COMMON FIRECREST/5.jpg,COMMON FIRECREST,valid,83
420,49377,valid/COMMON GRACKLE/1.jpg,COMMON GRACKLE,valid,84
421,49378,valid/COMMON GRACKLE/2.jpg,COMMON GRACKLE,valid,84
422,49379,valid/COMMON GRACKLE/3.jpg,COMMON GRACKLE,valid,84
423,49380,valid/COMMON GRACKLE/4.jpg,COMMON GRACKLE,valid,84
424,49381,valid/COMMON GRACKLE/5.jpg,COMMON GRACKLE,valid,84
425,49382,valid/COMMON HOUSE MARTIN/1.jpg,COMMON HOUSE MARTIN,valid,85
426,49383,valid/COMMON HOUSE MARTIN/2.jpg,COMMON HOUSE MARTIN,valid,85
427,49384,valid/COMMON HOUSE MARTIN/3.jpg,COMMON HOUSE MARTIN,valid,85
428,49385,valid/COMMON HOUSE MARTIN/4.jpg,COMMON HOUSE MARTIN,valid,85
429,49386,valid/COMMON HOUSE MARTIN/5.jpg,COMMON HOUSE MARTIN,valid,85
430,49387,valid/COMMON LOON/1.jpg,COMMON LOON,valid,86
431,49388,valid/COMMON LOON/2.jpg,COMMON LOON,valid,86
432,49389,valid/COMMON LOON/3.jpg,COMMON LOON,valid,86
433,49390,valid/COMMON LOON/4.jpg,COMMON LOON,valid,86
434,49391,valid/COMMON LOON/5.jpg,COMMON LOON,valid,86
435,49392,valid/COMMON POORWILL/1.jpg,COMMON POORWILL,valid,87
436,49393,valid/COMMON POORWILL/2.jpg,COMMON POORWILL,valid,87
437,49394,valid/COMMON POORWILL/3.jpg,COMMON POORWILL,valid,87
438,49395,valid/COMMON POORWILL/4.jpg,COMMON POORWILL,valid,87
439,49396,valid/COMMON POORWILL/5.jpg,COMMON POORWILL,valid,87
440,49397,valid/COMMON STARLING/1.jpg,COMMON STARLING,valid,88
441,49398,valid/COMMON STARLING/2.jpg,COMMON STARLING,valid,88
442,49399,valid/COMMON STARLING/3.jpg,COMMON STARLING,valid,88
443,49400,valid/COMMON STARLING/4.jpg,COMMON STARLING,valid,88
444,49401,valid/COMMON STARLING/5.jpg,COMMON STARLING,valid,88
445,49402,valid/COUCHS KINGBIRD/1.jpg,COUCHS KINGBIRD,valid,89
446,49403,valid/COUCHS KINGBIRD/2.jpg,COUCHS KINGBIRD,valid,89
447,49404,valid/COUCHS KINGBIRD/3.jpg,COUCHS KINGBIRD,valid,89
448,49405,valid/COUCHS KINGBIRD/4.jpg,COUCHS KINGBIRD,valid,89
449,49406,valid/COUCHS KINGBIRD/5.jpg,COUCHS KINGBIRD,valid,89
450,49407,valid/CRESTED AUKLET/1.jpg,CRESTED AUKLET,valid,90
451,49408,valid/CRESTED AUKLET/2.jpg,CRESTED AUKLET,valid,90
452,49409,valid/CRESTED AUKLET/3.jpg,CRESTED AUKLET,valid,90
453,49410,valid/CRESTED AUKLET/4.jpg,CRESTED AUKLET,valid,90
454,49411,valid/CRESTED AUKLET/5.jpg,CRESTED AUKLET,valid,90
455,49412,valid/CRESTED CARACARA/1.jpg,CRESTED CARACARA,valid,91
456,49413,valid/CRESTED CARACARA/2.jpg,CRESTED CARACARA,valid,91
457,49414,valid/CRESTED CARACARA/3.jpg,CRESTED CARACARA,valid,91
458,49415,valid/CRESTED CARACARA/4.jpg,CRESTED CARACARA,valid,91
459,49416,valid/CRESTED CARACARA/5.jpg,CRESTED CARACARA,valid,91
460,49417,valid/CRESTED NUTHATCH/1.jpg,CRESTED NUTHATCH,valid,92
461,49418,valid/CRESTED NUTHATCH/2.jpg,CRESTED NUTHATCH,valid,92
462,49419,valid/CRESTED NUTHATCH/3.jpg,CRESTED NUTHATCH,valid,92
463,49420,valid/CRESTED NUTHATCH/4.jpg,CRESTED NUTHATCH,valid,92
464,49421,valid/CRESTED NUTHATCH/5.jpg,CRESTED NUTHATCH,valid,92
465,49422,valid/CRIMSON SUNBIRD/1.jpg,CRIMSON SUNBIRD,valid,93
466,49423,valid/CRIMSON SUNBIRD/2.jpg,CRIMSON SUNBIRD,valid,93
467,49424,valid/CRIMSON SUNBIRD/3.jpg,CRIMSON SUNBIRD,valid,93
468,49425,valid/CRIMSON SUNBIRD/4.jpg,CRIMSON SUNBIRD,valid,93
469,49426,valid/CRIMSON SUNBIRD/5.jpg,CRIMSON SUNBIRD,valid,93
470,49427,valid/CROW/1.jpg,CROW,valid,94
471,49428,valid/CROW/2.jpg,CROW,valid,94
472,49429,valid/CROW/3.jpg,CROW,valid,94
473,49430,valid/CROW/4.jpg,CROW,valid,94
474,49431,valid/CROW/5.jpg,CROW,valid,94
475,49432,valid/CROWNED PIGEON/1.jpg,CROWNED PIGEON,valid,95
476,49433,valid/CROWNED PIGEON/2.jpg,CROWNED PIGEON,valid,95
477,49434,valid/CROWNED PIGEON/3.jpg,CROWNED PIGEON,valid,95
478,49435,valid/CROWNED PIGEON/4.jpg,CROWNED PIGEON,valid,95
479,49436,valid/CROWNED PIGEON/5.jpg,CROWNED PIGEON,valid,95
480,49437,valid/CUBAN TODY/1.jpg,CUBAN TODY,valid,96
481,49438,valid/CUBAN TODY/2.jpg,CUBAN TODY,valid,96
482,49439,valid/CUBAN TODY/3.jpg,CUBAN TODY,valid,96
483,49440,valid/CUBAN TODY/4.jpg,CUBAN TODY,valid,96
484,49441,valid/CUBAN TODY/5.jpg,CUBAN TODY,valid,96
485,49442,valid/CUBAN TROGON/1.jpg,CUBAN TROGON,valid,97
486,49443,valid/CUBAN TROGON/2.jpg,CUBAN TROGON,valid,97
487,49444,valid/CUBAN TROGON/3.jpg,CUBAN TROGON,valid,97
488,49445,valid/CUBAN TROGON/4.jpg,CUBAN TROGON,valid,97
489,49446,valid/CUBAN TROGON/5.jpg,CUBAN TROGON,valid,97
490,49447,valid/CURL CRESTED ARACURI/1.jpg,CURL CRESTED ARACURI,valid,98
491,49448,valid/CURL CRESTED ARACURI/2.jpg,CURL CRESTED ARACURI,valid,98
492,49449,valid/CURL CRESTED ARACURI/3.jpg,CURL CRESTED ARACURI,valid,98
493,49450,valid/CURL CRESTED ARACURI/4.jpg,CURL CRESTED ARACURI,valid,98
494,49451,valid/CURL CRESTED ARACURI/5.jpg,CURL CRESTED ARACURI,valid,98
495,49452,valid/D-ARNAUDS BARBET/1.jpg,D-ARNAUDS BARBET,valid,99
496,49453,valid/D-ARNAUDS BARBET/2.jpg,D-ARNAUDS BARBET,valid,99
497,49454,valid/D-ARNAUDS BARBET/3.jpg,D-ARNAUDS BARBET,valid,99
498,49455,valid/D-ARNAUDS BARBET/4.jpg,D-ARNAUDS BARBET,valid,99
499,49456,valid/D-ARNAUDS BARBET/5.jpg,D-ARNAUDS BARBET,valid,99
500,49457,valid/DARK EYED JUNCO/1.jpg,DARK EYED JUNCO,valid,100
501,49458,valid/DARK EYED JUNCO/2.jpg,DARK EYED JUNCO,valid,100
502,49459,valid/DARK EYED JUNCO/3.jpg,DARK EYED JUNCO,valid,100
503,49460,valid/DARK EYED JUNCO/4.jpg,DARK EYED JUNCO,valid,100
504,49461,valid/DARK EYED JUNCO/5.jpg,DARK EYED JUNCO,valid,100
505,49462,valid/DOUBLE BARRED FINCH/1.jpg,DOUBLE BARRED FINCH,valid,101
506,49463,valid/DOUBLE BARRED FINCH/2.jpg,DOUBLE BARRED FINCH,valid,101
507,49464,valid/DOUBLE BARRED FINCH/3.jpg,DOUBLE BARRED FINCH,valid,101
508,49465,valid/DOUBLE BARRED FINCH/4.jpg,DOUBLE BARRED FINCH,valid,101
509,49466,valid/DOUBLE BARRED FINCH/5.jpg,DOUBLE BARRED FINCH,valid,101
510,49467,valid/DOUBLE BRESTED CORMARANT/1.jpg,DOUBLE BRESTED CORMARANT,valid,102
511,49468,valid/DOUBLE BRESTED CORMARANT/2.jpg,DOUBLE BRESTED CORMARANT,valid,102
512,49469,valid/DOUBLE BRESTED CORMARANT/3.jpg,DOUBLE BRESTED CORMARANT,valid,102
513,49470,valid/DOUBLE BRESTED CORMARANT/4.jpg,DOUBLE BRESTED CORMARANT,valid,102
514,49471,valid/DOUBLE BRESTED CORMARANT/5.jpg,DOUBLE BRESTED CORMARANT,valid,102
515,49472,valid/DOWNY WOODPECKER/1.jpg,DOWNY WOODPECKER,valid,103
516,49473,valid/DOWNY WOODPECKER/2.jpg,DOWNY WOODPECKER,valid,103
517,49474,valid/DOWNY WOODPECKER/3.jpg,DOWNY WOODPECKER,valid,103
518,49475,valid/DOWNY WOODPECKER/4.jpg,DOWNY WOODPECKER,valid,103
519,49476,valid/DOWNY WOODPECKER/5.jpg,DOWNY WOODPECKER,valid,103
520,49477,valid/EASTERN BLUEBIRD/1.jpg,EASTERN BLUEBIRD,valid,104
521,49478,valid/EASTERN BLUEBIRD/2.jpg,EASTERN BLUEBIRD,valid,104
522,49479,valid/EASTERN BLUEBIRD/3.jpg,EASTERN BLUEBIRD,valid,104
523,49480,valid/EASTERN BLUEBIRD/4.jpg,EASTERN BLUEBIRD,valid,104
524,49481,valid/EASTERN BLUEBIRD/5.jpg,EASTERN BLUEBIRD,valid,104
525,49482,valid/EASTERN MEADOWLARK/1.jpg,EASTERN MEADOWLARK,valid,105
526,49483,valid/EASTERN MEADOWLARK/2.jpg,EASTERN MEADOWLARK,valid,105
527,49484,valid/EASTERN MEADOWLARK/3.jpg,EASTERN MEADOWLARK,valid,105
528,49485,valid/EASTERN MEADOWLARK/4.jpg,EASTERN MEADOWLARK,valid,105
529,49486,valid/EASTERN MEADOWLARK/5.jpg,EASTERN MEADOWLARK,valid,105
530,49487,valid/EASTERN ROSELLA/1.jpg,EASTERN ROSELLA,valid,106
531,49488,valid/EASTERN ROSELLA/2.jpg,EASTERN ROSELLA,valid,106
532,49489,valid/EASTERN ROSELLA/3.jpg,EASTERN ROSELLA,valid,106
533,49490,valid/EASTERN ROSELLA/4.jpg,EASTERN ROSELLA,valid,106
534,49491,valid/EASTERN ROSELLA/5.jpg,EASTERN ROSELLA,valid,106
535,49492,valid/EASTERN TOWEE/1.jpg,EASTERN TOWEE,valid,107
536,49493,valid/EASTERN TOWEE/2.jpg,EASTERN TOWEE,valid,107
537,49494,valid/EASTERN TOWEE/3.jpg,EASTERN TOWEE,valid,107
538,49495,valid/EASTERN TOWEE/4.jpg,EASTERN TOWEE,valid,107
539,49496,valid/EASTERN TOWEE/5.jpg,EASTERN TOWEE,valid,107
540,49497,valid/ELEGANT TROGON/1.jpg,ELEGANT TROGON,valid,108
541,49498,valid/ELEGANT TROGON/2.jpg,ELEGANT TROGON,valid,108
542,49499,valid/ELEGANT TROGON/3.jpg,ELEGANT TROGON,valid,108
543,49500,valid/ELEGANT TROGON/4.jpg,ELEGANT TROGON,valid,108
544,49501,valid/ELEGANT TROGON/5.jpg,ELEGANT TROGON,valid,108
545,49502,valid/ELLIOTS  PHEASANT/1.jpg,ELLIOTS  PHEASANT,valid,109
546,49503,valid/ELLIOTS  PHEASANT/2.jpg,ELLIOTS  PHEASANT,valid,109
547,49504,valid/ELLIOTS  PHEASANT/3.jpg,ELLIOTS  PHEASANT,valid,109
548,49505,valid/ELLIOTS  PHEASANT/4.jpg,ELLIOTS  PHEASANT,valid,109
549,49506,valid/ELLIOTS  PHEASANT/5.jpg,ELLIOTS  PHEASANT,valid,109
550,49507,valid/EMPEROR PENGUIN/1.jpg,EMPEROR PENGUIN,valid,110
551,49508,valid/EMPEROR PENGUIN/2.jpg,EMPEROR PENGUIN,valid,110
552,49509,valid/EMPEROR PENGUIN/3.jpg,EMPEROR PENGUIN,valid,110
553,49510,valid/EMPEROR PENGUIN/4.jpg,EMPEROR PENGUIN,valid,110
554,49511,valid/EMPEROR PENGUIN/5.jpg,EMPEROR PENGUIN,valid,110
555,49512,valid/EMU/1.jpg,EMU,valid,111
556,49513,valid/EMU/2.jpg,EMU,valid,111
557,49514,valid/EMU/3.jpg,EMU,valid,111
558,49515,valid/EMU/4.jpg,EMU,valid,111
559,49516,valid/EMU/5.jpg,EMU,valid,111
560,49517,valid/ENGGANO MYNA/1.jpg,ENGGANO MYNA,valid,112
561,49518,valid/ENGGANO MYNA/2.jpg,ENGGANO MYNA,valid,112
562,49519,valid/ENGGANO MYNA/3.jpg,ENGGANO MYNA,valid,112
563,49520,valid/ENGGANO MYNA/4.jpg,ENGGANO MYNA,valid,112
564,49521,valid/ENGGANO MYNA/5.jpg,ENGGANO MYNA,valid,112
565,49522,valid/EURASIAN GOLDEN ORIOLE/1.jpg,EURASIAN GOLDEN ORIOLE,valid,113
566,49523,valid/EURASIAN GOLDEN ORIOLE/2.jpg,EURASIAN GOLDEN ORIOLE,valid,113
567,49524,valid/EURASIAN GOLDEN ORIOLE/3.jpg,EURASIAN GOLDEN ORIOLE,valid,113
568,49525,valid/EURASIAN GOLDEN ORIOLE/4.jpg,EURASIAN GOLDEN ORIOLE,valid,113
569,49526,valid/EURASIAN GOLDEN ORIOLE/5.jpg,EURASIAN GOLDEN ORIOLE,valid,113
570,49527,valid/EURASIAN MAGPIE/1.jpg,EURASIAN MAGPIE,valid,114
571,49528,valid/EURASIAN MAGPIE/2.jpg,EURASIAN MAGPIE,valid,114
572,49529,valid/EURASIAN MAGPIE/3.jpg,EURASIAN MAGPIE,valid,114
573,49530,valid/EURASIAN MAGPIE/4.jpg,EURASIAN MAGPIE,valid,114
574,49531,valid/EURASIAN MAGPIE/5.jpg,EURASIAN MAGPIE,valid,114
575,49532,valid/EVENING GROSBEAK/1.jpg,EVENING GROSBEAK,valid,115
576,49533,valid/EVENING GROSBEAK/2.jpg,EVENING GROSBEAK,valid,115
577,49534,valid/EVENING GROSBEAK/3.jpg,EVENING GROSBEAK,valid,115
578,49535,valid/EVENING GROSBEAK/4.jpg,EVENING GROSBEAK,valid,115
579,49536,valid/EVENING GROSBEAK/5.jpg,EVENING GROSBEAK,valid,115
580,49537,valid/FAIRY BLUEBIRD/1.jpg,FAIRY BLUEBIRD,valid,116
581,49538,valid/FAIRY BLUEBIRD/2.jpg,FAIRY BLUEBIRD,valid,116
582,49539,valid/FAIRY BLUEBIRD/3.jpg,FAIRY BLUEBIRD,valid,116
583,49540,valid/FAIRY BLUEBIRD/4.jpg,FAIRY BLUEBIRD,valid,116
584,49541,valid/FAIRY BLUEBIRD/5.jpg,FAIRY BLUEBIRD,valid,116
585,49542,valid/FIRE TAILLED MYZORNIS/1.jpg,FIRE TAILLED MYZORNIS,valid,117
586,49543,valid/FIRE TAILLED MYZORNIS/2.jpg,FIRE TAILLED MYZORNIS,valid,117
587,49544,valid/FIRE TAILLED MYZORNIS/3.jpg,FIRE TAILLED MYZORNIS,valid,117
588,49545,valid/FIRE TAILLED MYZORNIS/4.jpg,FIRE TAILLED MYZORNIS,valid,117
589,49546,valid/FIRE TAILLED MYZORNIS/5.jpg,FIRE TAILLED MYZORNIS,valid,117
590,49547,valid/FLAME TANAGER/1.jpg,FLAME TANAGER,valid,118
591,49548,valid/FLAME TANAGER/2.jpg,FLAME TANAGER,valid,118
592,49549,valid/FLAME TANAGER/3.jpg,FLAME TANAGER,valid,118
593,49550,valid/FLAME TANAGER/4.jpg,FLAME TANAGER,valid,118
594,49551,valid/FLAME TANAGER/5.jpg,FLAME TANAGER,valid,118
595,49552,valid/FLAMINGO/1.jpg,FLAMINGO,valid,119
596,49553,valid/FLAMINGO/2.jpg,FLAMINGO,valid,119
597,49554,valid/FLAMINGO/3.jpg,FLAMINGO,valid,119
598,49555,valid/FLAMINGO/4.jpg,FLAMINGO,valid,119
599,49556,valid/FLAMINGO/5.jpg,FLAMINGO,valid,119
600,49557,valid/FRIGATE/1.jpg,FRIGATE,valid,120
601,49558,valid/FRIGATE/2.jpg,FRIGATE,valid,120
602,49559,valid/FRIGATE/3.jpg,FRIGATE,valid,120
603,49560,valid/FRIGATE/4.jpg,FRIGATE,valid,120
604,49561,valid/FRIGATE/5.jpg,FRIGATE,valid,120
605,49562,valid/GAMBELS QUAIL/1.jpg,GAMBELS QUAIL,valid,121
606,49563,valid/GAMBELS QUAIL/2.jpg,GAMBELS QUAIL,valid,121
607,49564,valid/GAMBELS QUAIL/3.jpg,GAMBELS QUAIL,valid,121
608,49565,valid/GAMBELS QUAIL/4.jpg,GAMBELS QUAIL,valid,121
609,49566,valid/GAMBELS QUAIL/5.jpg,GAMBELS QUAIL,valid,121
610,49567,valid/GANG GANG COCKATOO/1.jpg,GANG GANG COCKATOO,valid,122
611,49568,valid/GANG GANG COCKATOO/2.jpg,GANG GANG COCKATOO,valid,122
612,49569,valid/GANG GANG COCKATOO/3.jpg,GANG GANG COCKATOO,valid,122
613,49570,valid/GANG GANG COCKATOO/4.jpg,GANG GANG COCKATOO,valid,122
614,49571,valid/GANG GANG COCKATOO/5.jpg,GANG GANG COCKATOO,valid,122
615,49572,valid/GILA WOODPECKER/1.jpg,GILA WOODPECKER,valid,123
616,49573,valid/GILA WOODPECKER/2.jpg,GILA WOODPECKER,valid,123
617,49574,valid/GILA WOODPECKER/3.jpg,GILA WOODPECKER,valid,123
618,49575,valid/GILA WOODPECKER/4.jpg,GILA WOODPECKER,valid,123
619,49576,valid/GILA WOODPECKER/5.jpg,GILA WOODPECKER,valid,123
620,49577,valid/GILDED FLICKER/1.jpg,GILDED FLICKER,valid,124
621,49578,valid/GILDED FLICKER/2.jpg,GILDED FLICKER,valid,124
622,49579,valid/GILDED FLICKER/3.jpg,GILDED FLICKER,valid,124
623,49580,valid/GILDED FLICKER/4.jpg,GILDED FLICKER,valid,124
624,49581,valid/GILDED FLICKER/5.jpg,GILDED FLICKER,valid,124
625,49582,valid/GLOSSY IBIS/1.jpg,GLOSSY IBIS,valid,125
626,49583,valid/GLOSSY IBIS/2.jpg,GLOSSY IBIS,valid,125
627,49584,valid/GLOSSY IBIS/3.jpg,GLOSSY IBIS,valid,125
628,49585,valid/GLOSSY IBIS/4.jpg,GLOSSY IBIS,valid,125
629,49586,valid/GLOSSY IBIS/5.jpg,GLOSSY IBIS,valid,125
630,49587,valid/GO AWAY BIRD/1.jpg,GO AWAY BIRD,valid,126
631,49588,valid/GO AWAY BIRD/2.jpg,GO AWAY BIRD,valid,126
632,49589,valid/GO AWAY BIRD/3.jpg,GO AWAY BIRD,valid,126
633,49590,valid/GO AWAY BIRD/4.jpg,GO AWAY BIRD,valid,126
634,49591,valid/GO AWAY BIRD/5.jpg,GO AWAY BIRD,valid,126
635,49592,valid/GOLD WING WARBLER/1.jpg,GOLD WING WARBLER,valid,127
636,49593,valid/GOLD WING WARBLER/2.jpg,GOLD WING WARBLER,valid,127
637,49594,valid/GOLD WING WARBLER/3.jpg,GOLD WING WARBLER,valid,127
638,49595,valid/GOLD WING WARBLER/4.jpg,GOLD WING WARBLER,valid,127
639,49596,valid/GOLD WING WARBLER/5.jpg,GOLD WING WARBLER,valid,127
640,49597,valid/GOLDEN CHEEKED WARBLER/1.jpg,GOLDEN CHEEKED WARBLER,valid,128
641,49598,valid/GOLDEN CHEEKED WARBLER/2.jpg,GOLDEN CHEEKED WARBLER,valid,128
642,49599,valid/GOLDEN CHEEKED WARBLER/3.jpg,GOLDEN CHEEKED WARBLER,valid,128
643,49600,valid/GOLDEN CHEEKED WARBLER/4.jpg,GOLDEN CHEEKED WARBLER,valid,128
644,49601,valid/GOLDEN CHEEKED WARBLER/5.jpg,GOLDEN CHEEKED WARBLER,valid,128
645,49602,valid/GOLDEN CHLOROPHONIA/1.jpg,GOLDEN CHLOROPHONIA,valid,129
646,49603,valid/GOLDEN CHLOROPHONIA/2.jpg,GOLDEN CHLOROPHONIA,valid,129
647,49604,valid/GOLDEN CHLOROPHONIA/3.jpg,GOLDEN CHLOROPHONIA,valid,129
648,49605,valid/GOLDEN CHLOROPHONIA/4.jpg,GOLDEN CHLOROPHONIA,valid,129
